query,language,identifier,url
copying a file to a path,python,LibraryManager._clean_path,https://github.com/DLR-RM/RAFCON/blob/24942ef1a904531f49ab8830a1dbb604441be498/source/rafcon/core/library_manager.py#L128-L143
copying a file to a path,python,LogTest.get_log_messages,https://github.com/zeeto/pyzlog/blob/c26d680bec04f9edd57ed5be733cae43ec828107/pyzlog/__init__.py#L85-L102
copying a file to a path,python,relative_path,https://github.com/ungarj/mapchete/blob/d482918d0e66a5b414dff6aa7cc854e01fc60ee4/mapchete/io/__init__.py#L252-L268
copying a file to a path,python,FilesysExtender.retrieve,https://github.com/jayclassless/tidypy/blob/3c3497ca377fbbe937103b77b02b326c860c748f/src/tidypy/extenders/filesys.py#L12-L25
copying a file to a path,python,modpath_from_file_with_callback,https://github.com/PyCQA/astroid/blob/e0a298df55b15abcb77c2a93253f5ab7be52d0fb/astroid/modutils.py#L334-L360
copying a file to a path,python,get_data_files_tuple,https://github.com/DLR-RM/RAFCON/blob/24942ef1a904531f49ab8830a1dbb604441be498/source/rafcon/utils/installation.py#L210-L225
copying a file to a path,python,copy_file_internal,https://github.com/PyFilesystem/pyfilesystem2/blob/047f3593f297d1442194cda3da7a7335bcc9c14a/fs/copy.py#L147-L177
copying a file to a path,python,Content.from_file,https://github.com/sorgerlab/indra/blob/79a70415832c5702d7a820c7c9ccc8e25010124b/indra/tools/reading/readers.py#L100-L107
copying a file to a path,python,install_file_wrapper,https://github.com/theno/fabsetup/blob/ced728abff93551ba5677e63bc1bdc0ef5ca5777/fabsetup/fabutils.py#L587-L659
copying a file to a path,python,FileCacheArchive.open_file,https://github.com/sosreport/sos/blob/2ebc04da53dc871c8dd5243567afa4f8592dca29/sos/archive.py#L519-L521
copying a file to a path,python,get_path_url,https://github.com/adamzap/landslide/blob/59b0403d7a7cca4b8ff6ba7fb76efb9748b3f832/landslide/utils.py#L8-L14
copying a file to a path,python,file_w_tmp,https://github.com/decryptus/sonicprobe/blob/72f73f3a40d2982d79ad68686e36aa31d94b76f8/sonicprobe/helpers.py#L284-L301
copying a file to a path,python,File.set_path,https://github.com/pylp/pylp/blob/7ebaa55fbaf61cb8175f211dd41ef2928c22d4d4/pylp/lib/file.py#L44-L50
copying a file to a path,python,resolve_file_name,https://github.com/PmagPy/PmagPy/blob/c7984f8809bf40fe112e53dcc311a33293b62d0b/pmagpy/pmag.py#L10477-L10506
copying a file to a path,python,ShieldHit._rewrite_paths_in_file,https://github.com/DataMedSci/mcpartools/blob/84f869094d05bf70f09e8aaeca671ddaa1c56ec4/mcpartools/mcengine/shieldhit.py#L225-L244
copying a file to a path,python,write_contents_to_file,https://github.com/bids-standard/pybids/blob/30d924ce770622bda0e390d613a8da42a2a20c32/bids/layout/writing.py#L109-L177
copying a file to a path,python,ROOTFormatter.load,https://github.com/riga/law/blob/479f84ce06ecf3bafe9d33cb7b8fc52e39fb80a1/law/contrib/root/formatter.py#L49-L50
copying a file to a path,python,load_text_file,https://github.com/aliyun/aliyun-odps-python-sdk/blob/4b0de18f5864386df6068f26f026e62f932c41e4/odps/utils.py#L472-L479
copying a file to a path,python,Source.from_file,https://github.com/flashashen/flange/blob/67ebaf70e39887f65ce1163168d182a8e4c2774a/flange/source.py#L65-L68
copying a file to a path,python,Copier.copy,https://github.com/PyFilesystem/pyfilesystem2/blob/047f3593f297d1442194cda3da7a7335bcc9c14a/fs/_bulk.py#L126-L140
copying a file to a path,python,ROOTFormatter.dump,https://github.com/riga/law/blob/479f84ce06ecf3bafe9d33cb7b8fc52e39fb80a1/law/contrib/root/formatter.py#L53-L54
copying a file to a path,python,FileInfo.copy,https://github.com/jimporter/mike/blob/67bd3d11bce4e12c989c379520955224977c5a1a/mike/git_utils.py#L153-L157
copying a file to a path,python,APIGenerator.dest_fpath,https://github.com/sivakov512/python-static-api-generator/blob/0a7ec27324b9b2a3d1fa9894c4cba73af9ebcc01/static_api_generator/generator.py#L58-L68
copying a file to a path,python,KappaApi.add_model_file,https://github.com/Kappa-Dev/KaSim/blob/12a01c616a47e3046323103625795fb2fca8273a/python/kappy/kappa_common.py#L278-L284
copying a file to a path,python,getRelativePath,https://github.com/wummel/dosage/blob/a0109c3a46219f280e6e5e77183674e40da0f304/dosagelib/util.py#L357-L368
copying a file to a path,python,__forall_files,https://github.com/BD2KGenomics/toil-lib/blob/022a615fc3dc98fc1aaa7bfd232409962ca44fbd/src/toil_lib/files.py#L26-L37
copying a file to a path,python,numbered_filepath,https://github.com/DocNow/twarc/blob/47dd87d0c00592a4d583412c9d660ba574fc6f26/utils/json2csv.py#L71-L73
copying a file to a path,python,get_file_path,https://github.com/gunthercox/ChatterBot/blob/1a03dcb45cba7bdc24d3db5e750582e0cb1518e2/chatterbot/corpus.py#L11-L30
copying a file to a path,python,PCS.copy,https://github.com/mozillazg/baidu-pcs-python-sdk/blob/12fe3f13b2ecda8f8bdcc5334c876e934776a5cc/baidupcs/api.py#L387-L417
copying a file to a path,python,PathFileExistsA,https://github.com/fabioz/PyDev.Debugger/blob/ed9c4307662a5593b8a7f1f3389ecd0e79b8c503/pydevd_attach_to_process/winappdbg/win32/shlwapi.py#L309-L313
copying a file to a path,python,get_path,https://github.com/jefflovejapan/drench/blob/e99a8bf844a61d909d2d57629937ac672810469c/drench/drench.py#L32-L38
copying a file to a path,python,get_extension,https://github.com/thombashi/pytablereader/blob/bc3c057a2cc775bcce690e0e9019c2907b638101/pytablereader/_common.py#L33-L37
copying a file to a path,python,EntityRuler.to_disk,https://github.com/explosion/spaCy/blob/8ee4100f8ffb336886208a1ea827bf4c745e2709/spacy/pipeline/entityruler.py#L186-L198
copying a file to a path,python,ResultsWriter.copy_file,https://github.com/ihmeuw/vivarium/blob/c5f5d50f775c8bf337d3aae1ff7c57c025a8e258/src/vivarium/framework/results_writer.py#L81-L92
copying a file to a path,python,copy_file_to_agent,https://github.com/dcos/shakedown/blob/e2f9e2382788dbcd29bd18aa058b76e7c3b83b3e/shakedown/dcos/file.py#L81-L91
copying a file to a path,python,get_path_open,https://github.com/vaexio/vaex/blob/a45b672f8287afca2ada8e36b74b604b9b28dd85/packages/vaex-ui/vaex/ui/qt.py#L798-L802
copying a file to a path,python,Command.save_to_destination,https://github.com/jrief/django-sass-processor/blob/3ca746258432b1428daee9a2b2f7e05a1e327492/sass_processor/management/commands/compilescss.py#L312-L321
copying a file to a path,python,maybe_copy_file_to_directory,https://github.com/tensorflow/tensor2tensor/blob/272500b6efe353aeb638d2745ed56e519462ca31/tensor2tensor/data_generators/wiki_revision_utils.py#L178-L203
copying a file to a path,python,get_lines,https://github.com/totalgood/nlpia/blob/efa01126275e9cd3c3a5151a644f1c798a9ec53f/src/nlpia/book_parser.py#L55-L87
copying a file to a path,python,convert_path,https://github.com/Zeex/samp-server-cli/blob/c0a37649fed4e12fbcb3eef38cee57aa9e8cac03/samp_server_cli.py#L290-L293
copying a file to a path,python,ToImage.do_heavy_work,https://github.com/MatiasSM/fcb/blob/92a6c535287ea1c1ef986954a5d66e7905fb6221/fcb/processing/transformations/ToImage.py#L83-L93
get the description of a http status code,python,MobileIdStatusAction.do_action,https://github.com/thorgate/django-esteid/blob/407ae513e357fedea0e3e42198df8eb9d9ff0646/esteid/actions.py#L130-L152
get the description of a http status code,python,course_modal,https://github.com/edx/edx-enterprise/blob/aea91379ab0a87cd3bc798961fce28b60ee49a80/enterprise/templatetags/enterprise.py#L48-L71
get the description of a http status code,python,create_output_data,https://github.com/ninuxorg/nodeshot/blob/2466f0a55f522b2696026f196436ce7ba3f1e5c6/nodeshot/interop/open311/views.py#L91-L110
get the description of a http status code,python,SlicingSettings._get_description,https://github.com/DoWhileGeek/authentise-services/blob/ee32bd7f7de15d3fb24c0a6374640d3a1ec8096d/authentise_services/slicing_settings.py#L65-L68
get the description of a http status code,python,get_long_description,https://github.com/getmillipede/millipede-python/blob/ae4f1fe388906c140d12c21fee260f2338f5b9df/setup.py#L14-L19
get the description of a http status code,python,HTTPException.get_response,https://github.com/pgjones/quart/blob/7cb2d3bd98e8746025764f2b933abc12041fa175/quart/exceptions.py#L29-L32
get the description of a http status code,python,Messager._get_authcode,https://github.com/IvanMalison/okcupyd/blob/46f4eaa9419098f6c299738ce148af55c64deb64/okcupyd/helpers.py#L41-L43
get the description of a http status code,python,IMCDev.__init__,https://github.com/HPENetworking/PYHPEIMC/blob/4fba31827573587e03a6233c7db60f188038c8e5/build/lib/pyhpeimc/objects.py#L61-L83
get the description of a http status code,python,ClefAPI._get_user_info,https://github.com/clef/clef-python/blob/bee3cfd26c76fc9df64877b214181121f8bfad80/clef/clef.py#L107-L111
get the description of a http status code,python,PrivateApi.get_file,https://github.com/TheHive-Project/Cortex-Analyzers/blob/8dae6a8c4cf9af5554ae8c844985c4b44d4bd4bf/analyzers/VirusTotal/virustotal_api.py#L501-L525
get the description of a http status code,python,check_description,https://github.com/dustinmm80/healthy/blob/b59016c3f578ca45b6ce857a2d5c4584b8542288/checks.py#L79-L91
get the description of a http status code,python,HttpResponse403,https://github.com/laginha/django-key-auth/blob/7fc719cf9e9b5b725ea45b9e9717f647e4dc687f/src/keyauth/utils.py#L71-L76
get the description of a http status code,python,decode_unicode,https://github.com/usc-isi-i2/etk/blob/aab077c984ea20f5e8ae33af622fe11d3c4df866/etk/data_extractors/htiExtractors/unicode_decoder.py#L10-L631
get the description of a http status code,python,shipping_cost,https://github.com/JamesRamm/longclaw/blob/8bbf2e6d703271b815ec111813c7c5d1d4e4e810/longclaw/shipping/api.py#L17-L41
get the description of a http status code,python,IrishRailRTPI.get_all_stations,https://github.com/ttroy50/pyirishrail/blob/83232a65a53317fbcc2a41938165912c51b23515/pyirishrail/pyirishrail.py#L112-L131
get the description of a http status code,python,Command.forDept,https://github.com/Stufinite/cphelper/blob/ae70f928ae8d65f7a62ed8b8e2836bcc777c5eac/cphelper/management/commands/buildCourse.py#L81-L85
get the description of a http status code,python,status,https://github.com/kolypto/py-smsframework/blob/4f3d812711f5e2e037dc80c4014c815fe2d68a0b/smsframework/providers/forward/receiver_client.py#L20-L24
get the description of a http status code,python,get_long_url,https://github.com/jarun/Buku/blob/5f101363cf68f7666d4f5b28f0887ee07e916054/bukuserver/server.py#L354-L373
get the description of a http status code,python,GnipSearchManager.dump,https://github.com/Parsely/birding/blob/c7f6eee56424234e361b1a455595de202e744dac/src/birding/gnip.py#L75-L91
get the description of a http status code,python,Iamport.get_response,https://github.com/iamport/iamport-rest-client-python/blob/21820bf4505043c8afe98428577522a281fff522/iamport/client.py#L32-L38
get the description of a http status code,python,TankWorker.get_status,https://github.com/yandex/yandex-tank/blob/d71d63b6ab5de8b8a5ea2b728b6ab9ac0b1ba71b/yandextank/core/consoleworker.py#L390-L396
get the description of a http status code,python,ExpressionDescriptor.get_minutes_description,https://github.com/Salamek/cron-descriptor/blob/fafe86b33e190caf205836fa1c719d27c7b408c7/cron_descriptor/ExpressionDescriptor.py#L233-L248
get the description of a http status code,python,get_long_description,https://github.com/sentinel-hub/eo-learn/blob/b8c390b9f553c561612fe9eb64e720611633a035/ml_tools/setup.py#L5-L11
get the description of a http status code,python,describe_api_integration_response,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/modules/boto_apigateway.py#L1225-L1247
get the description of a http status code,python,QQMixin.get_openid,https://github.com/michaelliao/sinaweibopy/blob/0f19dd71c1fbd16ee539620c7e9e986887f5c665/snspy.py#L347-L350
get the description of a http status code,python,LinkedInBackend.user_information,https://github.com/IdentityPython/SATOSA/blob/49da5d4c0ac1a5ebf1a71b4f7aaf04f0e52d8fdb/src/satosa/backends/linkedin.py#L106-L111
get the description of a http status code,python,_parse_description,https://github.com/edeposit/edeposit.amqp.harvester/blob/38cb87ccdf6bf2f550a98460d0a329c4b9dc8e2e/src/edeposit/amqp/harvester/scrappers/ben_cz.py#L269-L302
get the description of a http status code,python,Weather.__repr__,https://github.com/csparpa/pyowm/blob/cdd59eb72f32f7238624ceef9b2e2329a5ebd472/pyowm/weatherapi25/weather.py#L387-L390
get the description of a http status code,python,Pocket.get_user_profile,https://github.com/rakanalh/pocket-api/blob/d8222dd34e3aa5e545f9b8ba407fa277c734ab82/pocket/__init__.py#L232-L243
get the description of a http status code,python,Users.userinfo,https://github.com/auth0/auth0-python/blob/34adad3f342226aaaa6071387fa405ab840e5c02/auth0/v3/authentication/users.py#L13-L28
get the description of a http status code,python,YoukuUsers.my_info,https://github.com/hanguokai/youku/blob/b2df060c7dccfad990bcfa289fff68bb77d1e69b/youku/youku_users.py#L21-L29
get the description of a http status code,python,ExternalRepoSyncView.post,https://github.com/polyaxon/polyaxon/blob/e1724f0756b1a42f9e7aa08a976584a84ef7f016/polyaxon/api/repos/views.py#L155-L163
get the description of a http status code,python,get_projects,https://github.com/Naresh1318/crystal/blob/6bb43fd1128296cc59b8ed3bc03064cc61c6bd88/crystal/app.py#L104-L121
get the description of a http status code,python,LoginManager._set_cookie,https://github.com/maxcountryman/flask-login/blob/d22f80d166ee260d44e0d2d9ea973b784ef3621b/flask_login/login_manager.py#L413-L448
get the description of a http status code,python,RestApiHandler.do_GET,https://github.com/zalando/patroni/blob/f6d29081c90af52064b981cdd877a07338d86038/patroni/api.py#L79-L116
get the description of a http status code,python,callback,https://github.com/thibault/django-nexmo/blob/6cab80c96b85fdcbb03ddab5ad1a01440be4992d/djexmo/views.py#L12-L27
get the description of a http status code,python,StatusPageApi.check_status_code,https://github.com/srgrn/pystatuspage/blob/220eb6e36cf55b6e9a0ca4464b3afe617a706b5d/pystatuspage/_api.py#L69-L79
get the description of a http status code,python,ComponentOAuth.get_user_info,https://github.com/jxtech/wechatpy/blob/4df0da795618c0895a10f1c2cde9e9d5c0a93aaa/wechatpy/component.py#L670-L689
get the description of a http status code,python,APICourses.API_GET,https://github.com/UCL-INGI/INGInious/blob/cbda9a9c7f2b8e8eb1e6d7d51f0d18092086300c/inginious/frontend/pages/api/courses.py#L16-L67
get the description of a http status code,python,UpdateView.get_initial,https://github.com/openstack/horizon/blob/5601ea9477323e599d9b766fcac1f8be742935b2/openstack_dashboard/dashboards/identity/groups/views.py#L111-L115
get the description of a http status code,python,YoukuUsers.subscribe_get,https://github.com/hanguokai/youku/blob/b2df060c7dccfad990bcfa289fff68bb77d1e69b/youku/youku_users.py#L173-L185
get the description of a http status code,python,StationsManager.get_station,https://github.com/csparpa/pyowm/blob/cdd59eb72f32f7238624ceef9b2e2329a5ebd472/pyowm/stationsapi30/stations_manager.py#L53-L66
get the description of a http status code,python,ResourceTypeNotAllowed.__init__,https://github.com/sassoo/goldman/blob/b72540c9ad06b5c68aadb1b4fa8cb0b716260bf2/goldman/exceptions.py#L394-L401
get the description of a http status code,python,files_type,https://github.com/tjcsl/ion/blob/5d722b0725d572039bb0929fd5715a4070c82c72/intranet/apps/files/views.py#L141-L353
get the description of a http status code,python,Capability.string,https://github.com/icgood/pymap/blob/e77d9a54d760e3cbe044a548883bb4299ed61dc2/pymap/parsing/response/code.py#L29-L35
get the description of a http status code,python,AzureIdentityProvider.build_identity,https://github.com/polyaxon/polyaxon/blob/e1724f0756b1a42f9e7aa08a976584a84ef7f016/polyaxon/sso/providers/azure_provider.py#L36-L53
get the description of a http status code,python,get_user,https://github.com/saltstack/salt/blob/e8541fd6e744ab0df786c0f76102e41631f45d46/salt/utils/user.py#L54-L65
get the description of a http status code,python,UpdateView.get_initial,https://github.com/openstack/horizon/blob/5601ea9477323e599d9b766fcac1f8be742935b2/openstack_dashboard/dashboards/project/volume_groups/views.py#L76-L80
get the description of a http status code,python,CredentialManager.wait_and_terminate_authorize_code_process,https://github.com/antechrestos/OAuth2Client/blob/d9ecfa712a2d61b85de000c383e4e14fdabcb49d/main/oauth2_client/credentials_manager.py#L103-L126
get the description of a http status code,python,get_services,https://github.com/alerta/alerta/blob/6478d6addc217c96a4a6688fab841035bef134e1/alerta/views/alerts.py#L507-L523
get the description of a http status code,python,XCCClient.set_hostname,https://github.com/openstack/pyghmi/blob/f710b1d30a8eed19a9e86f01f9351c737666f3e5/pyghmi/ipmi/oem/lenovo/imm.py#L1475-L1478
get the description of a http status code,python,HttpResponse401,https://github.com/laginha/django-key-auth/blob/7fc719cf9e9b5b725ea45b9e9717f647e4dc687f/src/keyauth/utils.py#L63-L68
get the description of a http status code,python,XCCClient.get_health,https://github.com/openstack/pyghmi/blob/f710b1d30a8eed19a9e86f01f9351c737666f3e5/pyghmi/ipmi/oem/lenovo/imm.py#L1683-L1745
get the description of a http status code,python,AbodeSensor.temp_unit,https://github.com/MisterWil/abodepy/blob/6f84bb428fd1da98855f55083cd427bebbcc57ae/abodepy/devices/sensor.py#L28-L34
get the description of a http status code,python,StatsMonitor.get_crawler_stats,https://github.com/istresearch/scrapy-cluster/blob/13aaed2349af5d792d6bcbfcadc5563158aeb599/redis-monitor/plugins/stats_monitor.py#L246-L259
get the description of a http status code,python,httpGet,https://github.com/joequant/cryptoexchange/blob/6690fbd9a2ba00e40d7484425808c84d44233f0c/cryptoexchange/HttpMD5Util.py#L18-L23
